content	label
新年好！求问LED用蓝宝石衬底项目进度！	5
请问周董，咱们公司的年报预约披露时间定在3月31号，这个时间点是咱们公司自己定的还是证交所定的呢？？	10
格林美上市将获奖510万 今年政府重推高科技企业上市 南方报业新闻 时间: 2010年01月19日 来源: 南方日报  作者：丁侃 　　宝安上市企业新年初再增一家。记者从宝安区上市办获悉,深圳市格林美高新技术股份有限公司(以下简称格林美)在本月8日正式对外公布A股发行公告,并在11日开始网上发行申购。按照正常程序,预计在本月下旬于深交所正式挂牌上市。据悉,这是宝安区新年第一家上市的高科技企业。宝安区上市办介绍,今年宝安将借助于创业板重推高科技企业上市。　　格林美上市可获510万奖励　　格林美被誉为“城市矿山”的开采者,也是循环经济与低碳制造的实践先行者。该公司在2002年成立,是国有风险资本、国家创新基金投资的国家级高技术股份公司,注册资本金6999万元。　　据区上市办负责人介绍,该公司的主营业务是回收利用废旧电池、电子废弃物等废弃资源,进行循环再造高技术产品。盈利模式摆脱了同行传统企业依赖有限自然矿山的制造模式,以无限的“城市矿山”废旧资源为资源,制造高附加值产品,是中国对电子废弃物、废旧电池进行经济化、规模化循环利用的领先企业之一。　　格林美本次公开发行股票2333万股,按照发行公告中确定的发行价格32元/股计算,公司募集的资金总额为7.46亿元。格林美的上市,按照深圳的鼓励政策,将可以获得310万元的奖励。此外,宝安区还将为上市企业前后提供200万元的奖励。格林美上市,只是宝安推出高科技企业上市的一个实例,今年,宝安还将推出更多的高科技企业上创业板或中小板。这笔奖金公司收到了吗？ 	5
公司投资的羽绒服生产企业什么时候可以投产？	4
公司自上市以来连年亏损，严重差于同行业的上市公司，公司在控制成本方面是否存在不利、在提升效益方面是否存在不足，对此，公司高管是否有过反思，是否有相应措施应对？	8
怎么年报发布这么晚啊？是不是今年效益不好呢？	10
公司的年报预报计划什么时间公告出来?	5
周秘书好！公司发展脉络已清晰，现在主要是加快项目的建设。伴随齐翔的半年多，希望公司能厚待齐翔的长期持有者，不要让拥有齐翔的投资者失望和悲哀。	5
我是多氟多坚定的投资者，对公司未来前景非常看好。由于公司股票盘子小，股价高，现在公司股票经常出现买卖价位相差1元左右，经常瞬间暴跌3％左右，机构就会利用这个来误导和欺骗中小投资者，强力建议公司年报中多送股，不要分现金，现金留在公司发展用，这样既增加目前公司股票的流动性，也能体现出公司的高成长性，更利于公司市值规模的扩大和竞争力的加强，这也是对我们投资者最好的回报。谢谢！	0
“ 由于产量减少，近日山东济宁海参价格普遍涨了10%左右。由于寒流持续侵袭养殖海域，辽东半岛、山东半岛的海参养殖受到影响。尤其大连海域，海参生长水域浅，死亡情况更为严重”。以上是媒体报道，请问寒流对贵公司海参造成影响了吗？还有就是近期市场普遍涨价，海洋是否跟随市场一致调价呢？	8
请问董秘，为什么公司上市以来都没有过业绩预告？很多公司都会在财报公布前发表预告，比如业绩变动10％内等。由于今年公司公布业绩的时间实在太远了（要到3月底），敬请公司也能在今年公布业绩前发布一个业绩预告，让深套其中的投资者心里有点底，好吗？	5
请问董秘，为什么公司上市以来都没有过业绩预告？很多公司都会在财报公布前发表预告，比如业绩变动10％内等。由于今年公司公布业绩的时间实在太远了（要到3月底），敬请公司也能在今年公布业绩前发布一个业绩预告，让深套其中的投资者心里有点底，好吗？	5
为什么奥克股份的业绩增长幅度与利润增幅不成比例，从三季报看，其毛利率处于较低水平，是否由于原材料涨价而产品没有同步调整所致？	0
还有公司年报是不是披露日期靠前的就有好的分红，过了四月份的就没有好的分红呢？	5
是否可以介绍一下有关六氟磷酸锂项目建设的进展情况?	5
2010年9月16日国内九家BOPA生产企业高管齐聚上海，行会对当前市场格局作了分析，并决定上调BOPA价格以保证企业生产必要的毛利空间。行会对最低出厂价作了统一要求，报价调涨5000元：复合级36500元/吨，印刷级38000元/吨；同步拉伸薄膜40000元/吨。那2011年1月6日在投资者互动平台上回答说“BOPA 15U同步尼龙膜 的出厂价格近期在37000元左右”，这是否意味着公司的产品价格已经低于行会对最低出厂价的统一规定？	0
很高兴公司又扩大了，但有个问题想问张总，在新加坡开店对加强国际竞争力起什么作用？	4
在公司的锂电规划里，未来的主打方向是磷酸铁锂电池或是锰酸锂电池？谢谢！	5
贵公司的主要竞争对手有哪几家？	8
1）公司怎么才能让投资者知道证券市场有联发这只股票？2）联发股价萎靡不振，你让消费者和投资者怎么买你们的衬衣？	5
公司网站上说11月份销售收入就突破了20亿元，但2011年的经营大会上还是说2010年底收入突破20亿元，是不是把12月份的收入放在今年1月份了呢？	0
你好我想请问一下，你们公司对于目前持续的农产品（主要是玉米）价格的上涨做何应对？公司有意愿直接接入玉米的种植生产领域吗？	9
“感谢投资者对本公司的关注！公司在未收到国税总局相关文件之前，仍继续享受渣油消费税优惠政策“这句话是不是说只要国家税务总局不出台渣油消费税减免取消文件,就一直享受优惠政策吗?但如果以后出台了,是不是得补交??	9
能否估计一下进口渣油消费税减免对公司利润影响有多大吗？具体有多少钱？	0
据东方财富网：“实际控制人抛售股票获得资金，主要融资给公司用于以下三方面：1、春节前支付上东城二、三期、黄山新城、星湖明郡的部分工程款项。2、余挂出【2010】102号地块余款，及本月16日参与竞拍余挂出【2010】103号地块所需款项。3、武林外滩项目开工提供启动资金。”是否属实。	10
