content	label
张总您好,请问公司是否有意在建筑工程领域拓展云计算和物联网等方面的研发和探索?	6
董秘先生您好，24号广田为何跌的这么多？跌破2个多月的平台了，是不是公司有重大事项未公告？	5
请问公司招股说明书中提及的带隙可调控的硅基异质结太阳电池（申请号/专利号： 201010101970）项目实际应用进展如何？	6
增发价格是不是收盘前20个交易日均价？	0
公司业绩的拐点是在明年几季度？	0
明年公司业绩的拐点会在几月份？	5
据我最近咨询公司几家加盟商，他们的效益并不理想，公司有没有为加盟商的盈利发展做打算？	5
今年年报还会送转股吗？	2
做为股东了解公司信息的平台,公司网站信息更新太慢!  另外,公司自发行以来 股价一直在发行价附近徘徊,大家知道搜于特 罗莱家纺,不知道联发,不知道詹姆士,联发基本面不一定比这些公司差,希望公司年底可以进行高送转,提升形象,股市的广告效应不会比其他渠道的差!	1
本人持有贵公司3个月了，请问七星电子未分配利润那么多，还得到国家补贴，为什么不分红（10送10或现金），持有那么多现金究竟做什么用途？而且最近老是有高管辞职，公司发生了什么变化？	0
今年年报“主营构成”是否有胶原蛋白一栏？4月份至今不会任何盈亏都没有吧，至少应该描述一下盈利多少，亏损多少。	5
我向来对生物制药公司情有独钟，目前长线持有华兰生物、科华生物和安科生物，其中华兰、科华已回报丰厚，惟独安科亏损（成本价58元）。同样是生物制药公司，为何公司的股票在市场上的表现远远落后于前两者呢，我分析有如下原因，一是在成长性方面，在业绩增长方面，公司确实不如前两者。二是在二级市场上，公司股票没能吸引机构投资者的关注，十大流通股东，清一色是个人，没有基金。二是在舆论宣传方面，公司上市后，有关公司的正面报道和评论较少，相反，负面评论较多。在网络上搜索一下，有《安科生物募集3亿仅花千万 项目地块荒草丛生》、《乙肝市场 安科生物远远不敌外资企业》、《安科生物：质疑中成长》（安科生物十多年来的成长性并不是很明显,“如果十年前把钱交给他们,将意味着这是一笔失败的投资。”10月22日,上海一位私募基金经理直言。据他观察,2006年到2009年中期,安科生物营收和净利润“绝对金额不大,相对成长也很有限”。 ）《安科生物：成长性一般的生物制药型企业》，还有最近股吧上也流传很多对安科不利的评论，等等这些，对安科或多或少都会带来一些负面的影响。个人觉得，一个企业要做大做强，不可小视形象工程。安科在公司的正面宣传方面应下功夫，对一些负面不真实的报道、评论应给予回应澄清，同时多宣传报道公司的优势，努力塑造公司的良好形象，这样不管是对吸引投资者、消费者还是对公司的自身发展都是有好处的。	5
明年2011年公司净利润增长会超过30％吗？营业收入增长会超过100％吗？	5
感谢公司对所提的问题给与及时答复！还想再问几个问题：1、到目前为止我周边的人很少有知道功能糖这个领域的，不知是宣传的不够还是产品应用不够广泛？2、看了一些介绍，感觉功能糖就是一种食品添加剂，有的也叫甜味剂，有的少量食用对人体代谢有益，但使用多了反而有副作用，不知这种理解是否正确？3、有的分析师认为公司产品缺乏定价权，公司利润容易受到来自上游供应商和下游客户的双重挤压，对此贵公司怎么看？谢谢！	5
我国政府要参于南亚高铁的建设(交钥匙工程3000KM),新北洋是否参于其有关项目?或捆绑参于?	5
公司是否有去湖州的意向？	5
2010年已基本结束，不知宝利沥青今年的净利润增长会不会达到50%，公司会公告吗？相信公司会以高额分红回报广大投资者，不知公司倾向于现金分红还是送转股的方式？希望是高比例送转哈！	0
最近市场传闻公司准备研究生产石墨烯.能说明一下吗?您愿意带头增持(或者现在买入)公司的股票吗?12.14元!如果股价跌到10元一下你还会继续持有吗?冶金集团有增持云铝的打算吗?未来一年有资产注入的打算吗?说实际一点!客套话谁也会说!忽悠我们散户的话请您免开金口!知道不!我可是重仓了云铝的!还有最近市场传闻期货市场准备推出金属铝.您对这个怎么反应?如果属实对公司利好吗?对股价有推动上涨作用吗?您对目前12块的股价.觉得体现了公司的价值了吗?	1
有南亚诸国语言的(泰语,缅甸语,法语等)打票机?	6
首先感谢 董秘及公司对中小投资者问题的及时回复  ！公司在12月24日公告的设立北京五一信息公司 与公司第一次IPO被否的是否是同一公司  所涉及的业务是否相同   2.公司于母公司之间 是否存在同业竞争？ 怎样避免与母公司的同业竞争？3.公司对亿榕信息未来是否有增资想法 	5
请问公司对目前的股价是否满意	1
当地政府是否会给上市公司补贴	9
预测2010年年报10送10，除权后股价在百元以下；2011年上半年如订单增加，半年报再实施10送5后股价约60元左右；然后实施50元一股的增发计划。为公司业务发展充实资金。我们股民是坚决支持的！	1
那么多的解禁股要上市了，为什么没有公告啊？	4
非2在海外同步上映，公司收取版权费还是按照票房分成？国内票房，非2的分账比例是多少？有40％么？	5
根据公开信息显示，贵公司无疑是一个非常优秀的公司，可公司股价在二级市场上的表现实在是不敢恭维。不得不让我对公司公开信息的真实性产生怀疑。难道贵公司管理层对二级市场公司股价的表现一点都不关心吗？	1
11.11那天我在贵公司淘宝店里买了一件ME&TICY的女士衬衣，今天我在逛贵公司新开的邦购网的时候，发现这件一摸一样的衬衣被换了M&B的牌子在M&B的特价频道卖。<BR>且不论价钱是否一样，如果这是真的，且以后经常发生，那么对贵公司倾力打造的高端品牌是否有不好的影响。希望我看花眼了。	10
请教贵公司一个问题,贵公司HDI项目已经转为固定资产,这是贵公司自己承认的,为什么在贵公司财务报表里面看到总资产一分钱也没真加还是8亿,距说HDI项目就有6个亿,请解释下HDI项目的6个亿那里去呢	5
1、按理签了《赔偿协议书》，公司股价不可能大跌，是否有隐情？<BR>   2、看了公司的新闻报道“搬迁扩建 川专公司旧貌换新颜[2010-4-6]”，这就是大股东的优质资产，令人胆寒┈┈<BR>   泄露商业机密不行，但让广大中小股东对公司的发展前景一头雾水更不行。强烈要求明君集团向公众说明有能力重组公司，公布践行09年承诺的时间表！<BR><BR>	5
公司净利润应有较大增长建议早预告提振股价.另外国家购汽车取消对明年有什么影响>?幕集项目投产后产品会销出去吗	0
从几个答复来看，公司非常看重，可以说是过于看重技术特长，可以说自以为是独一无二的核心能力，但是此特长并无给公司带来垄断优势与超额利润，中印两地同类型的加工企业比比皆是，且不论其技术水平高低。是否也可以这样说，晨光的技术特长只是暂时和相对的，其很容易为对方其他方面的优势，如低价策略、劳动力或资源优势所冲消。建议公司也注重培养其他特长以提升整体竞争力，从汤臣倍健与康芝药业的商业模式上学习发展途径，二者都可以说是基于很一般的大众化产品。	5
请问加息对公司的业绩产生多大的影响？	7
请教贵公司三个问题：1、以北京为首城市的汽车限购措施，会不会对公司发展带来明显的负面影响？2、新年即将开始，一季度订单在去年大幅增长的基础上能否持续增长？3、新年的业绩主要增长点是什么？	9
最近,天津网报道了公司与天津开发区签署了合作协议,投资水处理技术研发制造.另环球时报-环球网也引述报道了公司与三菱丽阳拟设立合资公司,并在江苏投资30亿日元建设水处理膜厂.请问上述报道涉及内容是否属实,公司能否介绍一下相关情况.谢谢.	9
请问从公司介绍来说，为什么核心技术人员只有10几个人，如果他们跳槽或者另起炉灶，会给公司带来很大的负面影响么？	4
这是我在论坛上看到的一个山大个人投资者给公司发展提出的宝贵建议。另外，加上本人的一个建议：希望在公司的愿景与使命里加上一条“为股东创造利益最大化”。烦请一并帮忙转呈公司张董和杨总参考。谢谢！============================1：尽快提高环保资质的升级，包括设计和施工资质。2：出售卧龙学校股权。3：医药定向增发收购达因股权。4：二氧化氯设备工程可以采用epc＋c的方式拓展业务。或者采用BOT方式，建造和营运管理一起来，产业链条一起上。5：保留晶体项目，出售物业公司、信息公司。6：尽快完成股权激励计划。这是我的一些想法，一个普通投资者的想法，希望让董事会和管理层了解，其实投资者和公司利益在一起。============================	5
李董秘您好！感谢及时回复我前次的咨询。昨天听到一个消息，据说贵公司准备采取收费回收方式投资近百亿元建设原来因经济不可行而被政府放弃的毕节黔西至贵阳清镇的高速公路。此消息让我非常忧虑，因本人在进入私募前曾参与过贵州省贵毕线的线形经济优化，知道毕节属贵州省经济欠发达地区，所有数据均显示该区域内有限的交通运力根本不可能支撑任何以收费方式实现国家规定的经营年限内收回投资本金的想法，因此本私募作为贵公司的股东，现提请贵公司方面对投资此风险极大、回收极慢的项目务必慎重，当初政府放弃此项投资就在于该项目只具社会意义，经济上完全不可行。而现在贵公司却有意接手，不知如何解决经济不可行方面的问题？请正面回答。在本私募看来，加大对矿产等项目的投资才是贵公司目前的工作重点。完成政府的政绩工程那是政府的事，贵公司应首先考虑股东的利益，而不是服从政府的瞎指挥。以上咨询请尽快回复，我31日或将前往股东大会现场进行咨询。	5
今天又加息了。记得公司募集资金存为定期以后已经是第二次加息了。请问公司有没有办理转存手续，以提高定期存款收益水平？	2
请问公司目前的主要竞争对手。谢谢。	8
企业网站中的企业视频介绍重磅炸弹型产品是指的什么疫苗，治疗预防什么病，疫苗产品是在什么阶段，预计什么时候上市。	6
我们预计公司四个新建项目2011年可为公司新增毛利1亿元左右，2012年则新增毛利1.96亿元左右。　　我们预计公司2010年、2011年、2012年每股收益分别为0.72元、1.42元、1.85元。----请问毕董，以上渤海证券分析师的预测是不是准确？作为公司有没有信心实现上述目标？	1
请问那手持终端产品大约何时会量产，量产后的收入会有多大占比？利润率水平如何？	0
从合康，汇川，九州，英威腾等发布的IGBT供应商，都找不到公司的踪影，招股说明书是否符合目前的事实？大部分变频器厂商并没有采用台基的产品？	6
贵公司自上市后公布的年报资料中缺少1994,1995,1996三份.能否补充或Email给我.谢谢.	4
今年年报有送转可能吗?	10
公司年报可否考虑分红分红股,回报投资者?另,希望公司年报披露时间尽量提前,望转达给管理层,谢谢	5
今年的利润应该不错，希望公司能够注重一下现金分红，重视分红回报的公司才能吸引长期投资者和机构投资者长期持有，如果需要资金可以增发股票或者可转债，不过还是先调整一下负债结构吧，又加息了，财务费用要控制一下，以后要收购什么的可以做定向增发，我可以出钱。还有就是最近听说海化和三友这些大厂有开始限产保价，不知道公司对此如何反应？跟随限产还是继续低价促销呢？	2
请问贵公司在船舶或者海洋工程防火领域是否有项目突破，公司有在这领域开拓的意向么？谢谢	5
今年海参涨价很多，请问公司今年的业绩能超出3季度预告的增长幅度吗？能高送转吗？	0
请问周先生：公司三季报显示母公司有14亿多货币资金，合并报表后为15亿多。按目前市场上大额资金与银行谈判后的理财受益看，至少可有3%的年化收益率，为何公司3季报利息收入为0，而应收利息只有300万。由于此项可能影响到贵公司数千万元收入，请周先生给予正面回答。	5
尊敬的久其公司高管：自11月公司回答说行资项目已在23个省开展后，现在又过去了一个多月，不知该项目有无新的进展？是否已经涵盖全国所有省份？谢谢！	5
000917因为省内网整合停牌了，000839为什么没有停牌。看了很多研究报告，000839有1000多万用户，在各省一张网的大背景下，000839将如何处理？	4
尊敬的久其公司高管：我们知道：公司大量业务都在四季度结算，根据今年四季度结算情况，不知公司是否会对三季报中的年报预测做出调整？谢谢！	5
请问尊敬的久其公司高管：住建部11月29日发文要求全国范围内做好城市（县城）和村镇建设统计工作，公司是这一项目的软件服务商，不知和建部的合作金额是否达到了重大信息的批露要求？谢谢！	5
请问公司多晶硅组件转换率，单晶硅组件转换率能够达到多少？公司如何强化强化技术的研发？	6
请问公司对利润分配有何政策，有没有计划实施固定的分红政策	0
请问贵公司的锂电池隔膜项目是什么时候开始研究的	6
与青岛软控相比,有什么产品目前来说你们能做出来,而他们做不出来?这些产品主要是用在哪里?	6
贵司二级市场股票近一个月的交易日下跌迅猛，基金等机构抛售出货明显，请问，是否贵司的经营业绩或超募资金投向出现问题？	1
请问近期有关报道冀中能源重组控股华北制药以及投资河北厦门航空公司与公司有联系吗	5
请问土耳其的订单正式签订了没有。	5
我周末晚上去太原市茂业百货（柳巷店）看了一下，感觉很不错，无论是外面的广告牌，还是商场内的位置布局；相对来说同在柳巷的贵都就差远了。（我也去过北京西单的中友、西单商场，感觉就是百丽的天下）。为什么茂业百货商场外的巨幅广告牌ST&SAT商标下有星期六的中文标识，而店面里面就没有中文（百丽旗下的各品牌都有中文标识）？希望公司在这方面引起注意！我个人认为同在中小板上市的002269美邦服饰的终端店铺形象（我去过他们的北京西单店、前门店和太原柳巷店）做得不错可以适当的借鉴。	5
明年是中国的水利建设高峰启动，南方泵业是否有针对农村水利的占优势产品？	6
请问周先生：三季报公司帐上有15亿多现金，为何损益表中无利息收入，资产负债表中仅有300万应收利息？	0
公司大股东在大宗平台不断减持,接手人立即在二级市场抛售,有无违反相关规定?	2
