time,count,label
2020/1/1,68,0
2020/1/1,76,1
2020/1/1,94,2
2020/1/1,81,3
2020/1/1,87,4
2020/1/1,93,5
2020/1/1,89,6
2020/1/1,96,7
2020/1/1,87,8
2020/1/1,82,9
2020/2/1,72,0
2020/2/1,73,1
2020/2/1,74,2
2020/2/1,78,3
2020/2/1,79,4
2020/2/1,72,5
2020/2/1,78,6
2020/2/1,77,7
2020/2/1,70,8
2020/2/1,83,9
2020/3/1,75,0
2020/3/1,105,1
2020/3/1,76,2
2020/3/1,87,3
2020/3/1,91,4
2020/3/1,77,5
2020/3/1,75,6
2020/3/1,68,7
2020/3/1,84,8
2020/3/1,71,9
2020/4/1,83,0
2020/4/1,87,1
2020/4/1,71,2
2020/4/1,70,3
2020/4/1,88,4
2020/4/1,101,5
2020/4/1,78,6
2020/4/1,93,7
2020/4/1,94,8
2020/4/1,73,9
2020/5/1,77,0
2020/5/1,110,1
2020/5/1,85,2
2020/5/1,89,3
2020/5/1,86,4
2020/5/1,89,5
2020/5/1,96,6
2020/5/1,91,7
2020/5/1,83,8
2020/5/1,85,9
2020/6/1,75,0
2020/6/1,88,1
2020/6/1,71,2
2020/6/1,77,3
2020/6/1,86,4
2020/6/1,74,5
2020/6/1,77,6
2020/6/1,74,7
2020/6/1,68,8
2020/6/1,90,9
2020/7/1,84,0
2020/7/1,90,1
2020/7/1,85,2
2020/7/1,92,3
2020/7/1,106,4
2020/7/1,88,5
2020/7/1,85,6
2020/7/1,83,7
2020/7/1,92,8
2020/7/1,90,9
2020/8/1,78,0
2020/8/1,82,1
2020/8/1,90,2
2020/8/1,90,3
2020/8/1,90,4
2020/8/1,71,5
2020/8/1,91,6
2020/8/1,84,7
2020/8/1,102,8
2020/8/1,90,9
2020/9/1,90,0
2020/9/1,69,1
2020/9/1,92,2
2020/9/1,81,3
2020/9/1,83,4
2020/9/1,90,5
2020/9/1,73,6
2020/9/1,76,7
2020/9/1,65,8
2020/9/1,77,9
2020/10/1,82,0
2020/10/1,66,1
2020/10/1,91,2
2020/10/1,96,3
2020/10/1,66,4
2020/10/1,78,5
2020/10/1,98,6
2020/10/1,86,7
2020/10/1,69,8
2020/10/1,79,9
2020/11/1,75,0
2020/11/1,82,1
2020/11/1,88,2
2020/11/1,77,3
2020/11/1,70,4
2020/11/1,90,5
2020/11/1,86,6
2020/11/1,75,7
2020/11/1,81,8
2020/11/1,88,9
2020/12/1,84,0
2020/12/1,89,1
2020/12/1,93,2
2020/12/1,77,3
2020/12/1,102,4
2020/12/1,101,5
2020/12/1,88,6
2020/12/1,77,7
2020/12/1,96,8
2020/12/1,84,9
